Riboflavin,1-Methyladenosine,Xanthosine,Pantothenic acid,Inosine,Quinaldic acid,Succinic acid,Glyceric acid,4-Acetamidobutanoic acid,L-Acetylcarnitine,Dodecanoylcarnitine,Indoleacetic acid,L-Glutamic acid,Uracil,L-Malic acid,Fumaric acid,Ureidopropionic acid,N-Acetylputrescine,"3,4-Dihydroxybenzeneacetic acid",Allantoin,L-Lactic acid,Acetylglycine,Caffeic acid,Carnosine,3-Methylhistidine,Xanthine,L-Aspartic acid,Hypoxanthine,Taurine,L-Carnitine,Hippuric acid,Aminoadipic acid,3-Hydroxyanthranilic acid,Quinic acid,Guanine,Guanosine,Thiamine monophosphate,Orotic acid,Adenine,Urocanic acid,4-Aminophenol,Acetoin,L-Histidinol,Deoxyguanosine,3-Hydroxybenzyl alcohol,N-acetyltryptophan,Classes,Detail
0.561503532,0.858076055,0.270021418,0.11931005,0.107288471,0.843322432,0.790375934,0.383475323,0.257301568,0.331564943,0.720725317,0.696794077,0.223083383,0.336179542,0.394765279,0.86930647,0.379923256,0.461940945,0.45134196,0.815035689,0.840303673,0.174008711,0.927497931,0.339615745,0.443993176,0.176650719,0.953185913,0.331229257,0.86294351,0.085241896,0.524668236,0.980641576,0.961605469,0.052381955,0.37456897,0.396130658,0,0.981234055,0.17165353,0.994031931,0.244500449,1,0.592156277,0.773935037,0.098600188,0.636399513,UPJO,GUPJO
0.455972535,0.816297065,0.941460614,0.154998055,0.47030464,0.324231192,0.631714339,0.901945094,0.375503173,0.664124365,0.721361472,0.263900691,0.459076714,0.633898983,0.897375835,0.488703827,0.198929725,0.233406943,0.270746349,0.633458139,0.382566665,0.849619436,0.097071444,0.481079147,0.610521098,0.059991034,1,0.676529068,0.152574911,0.08649023,0.77626592,0.482649354,0.479678494,0.52363915,0.361655445,0.07283698,0.939231192,0.699658111,0,0.596844188,0.057413927,0.321390502,0.243123274,0.333685841,0.572408377,0.255000618,UPJO,GUPJO
0.000104292,0.00071291,0.001829148,0.002299358,0.000754367,7.26E-05,0.003910538,0.000380866,0.004182153,0.064451089,0.000270345,0.001079594,5.94E-05,0.001487428,0.000290262,2.19E-05,4.38E-05,0.001033837,0.00024495,0.00015201,0.000931385,7.37E-05,0.000105167,0.000360086,0.03758628,0.009994689,0.000578837,0.000246724,0.002978722,0.285374269,1,1.32E-05,3.86E-05,0.0033969,5.01E-05,2.02E-06,1.13E-05,0.000673909,0.000109665,0.000345645,0.000622018,0.003566735,0,8.83E-05,0.000927067,0.000411513,HC,GHC
0.000119437,0.000556472,0.001930844,0.002124331,0.000606337,9.34E-05,0.003433414,0.00043399,0.005129897,0.058800311,0.000267923,0.001245048,7.34E-05,0.001179928,0.000393575,3.62E-05,5.54E-05,0.001366422,0.000284879,0.000166631,0.001197714,9.73E-05,0.000104837,0.000432848,0.029384097,0.011628065,0.000464386,0.000330213,0.003156513,0.38642329,1,1.54E-05,4.64E-05,0.003404743,2.21E-05,1.25E-06,0,0.00069422,0.000129163,0.000411637,0.000703956,0.004169234,2.25E-06,0.000105521,0.000903055,0.000511631,HC,HC
9.47E-05,0.000651434,0.001942514,0.002664434,0.000662076,8.33E-05,0.002460728,0.000367441,0.003975615,0.05418384,0.000271671,0.001417496,6.38E-05,0.001357273,0.000236339,2.27E-05,6.60E-05,0.000910571,0.000318807,0.000141163,0.001210853,7.91E-05,8.67E-05,0.00047134,0.033530535,0.014775983,0.000574321,0.000235882,0.002385751,0.35740658,1,7.58E-06,5.25E-05,0.00330992,4.36E-05,8.90E-06,4.13E-06,0.000690337,8.67E-05,0.000268089,0.000245288,0.002746471,0,7.68E-05,0.00088444,0.000407363,HC,GHC
0.276648915,0.900801212,0.72300216,0.839943247,0.07216807,0.978518424,0.155735543,0.662541165,0.668723881,0.825240834,0.203664277,0.174327776,0.79927681,0.571156373,0.728286223,0.322221687,0.383413924,0.538003876,0.93166347,0,0.33790838,0.095522251,0.643867489,0.519075954,0.838804258,0.220465429,0.850187852,0.45975421,0.252163423,0.821791279,0.555210616,0.10380154,0.67465078,1,0.061536213,0.075850765,0.632043738,0.929217437,0.413827973,0.577103281,0.523910124,0.81832594,0.67950696,0.991167293,0.346417689,0.358412111,UPJO,GUPJO
0.41242336,0.692115705,0.096602422,0.089104772,0.71240385,0.393876179,0.75515153,0.042073654,0.178449309,0.401773455,0.779326791,0.531472917,0.283225446,0.461839837,0.223567232,0.889158479,0.916489897,0.095734636,0.147750607,0.482291342,0.007324017,0.298977219,0.825128377,0.419740387,0.830654242,1,0.631397399,0,0.390692459,0.580519632,0.504220077,0.011842975,0.300779806,0.771966789,0.908375308,0.057938546,0.915034948,0.578684702,0.558420649,0.457532145,0.567705835,0.438745296,0.397237011,0.685210196,0.995736336,0.981908891,UPJO,GUPJO
7.91E-05,0.000459896,0.001946224,0.002608819,0.000543938,7.90E-05,0.002183617,0.000303469,0.004458775,0.050592569,0.000213452,0.001054793,4.90E-05,0.001689264,0.000259101,2.20E-05,5.36E-05,0.001251036,0.000336879,0.00010502,0.000935732,9.41E-05,0.000131867,0.000478583,0.034079641,0.008275234,0.00027605,0.000529088,0.002824518,0.333789646,1,7.12E-06,4.96E-05,0.004026008,2.97E-05,3.75E-06,0,0.000837984,0.000104916,0.000384769,0.00054893,0.003289171,1.13E-06,0.000105701,0.000930713,0.00035441,HC,GHC
0.000101449,0.000812559,0.002062764,0.003268874,0.000629798,7.97E-05,0.003770745,0.00042958,0.005426614,0.062731188,0.000272266,0.001493337,6.95E-05,0.001481837,0.000232101,2.16E-05,7.28E-05,0.001358341,0.000335438,7.98E-05,0.001190508,8.82E-05,0.000108134,0.000489333,0.037745943,0.015219955,0.000295783,0.000494664,0.002507253,0.383412664,1,1.09E-05,5.18E-05,0.003971863,4.01E-05,3.23E-06,1.15E-05,0.000913136,8.01E-05,0.000351116,0.000280494,0.003104676,0,0.000104369,0.000694828,0.000470521,HC,GHC
9.94E-05,0.000804555,0.001887718,0.002249686,0.000759478,8.27E-05,0.002895963,0.000266776,0.004963067,0.050511839,0.000224889,0.001027107,7.05E-05,0.001521335,0.000304906,3.13E-05,4.30E-05,0.001321078,0.000239633,0.000119139,0.001171986,9.01E-05,0.000119415,0.00042488,0.030236721,0.010836673,0.000279732,0.000418986,0.003180574,0.384077078,1,5.58E-06,3.78E-05,0.002299272,2.30E-05,6.31E-07,7.54E-06,0.000657707,0.000110543,0.000404437,0.000740228,0.003411672,0,0.00010001,0.000766423,0.000456365,HC,GHC
0.000113833,0.000571846,0.001805393,0.003273329,0.000667075,8.79E-05,0.002730555,0.000411363,0.005535685,0.054024025,0.00023844,0.001633319,7.55E-05,0.001403323,0.000366093,2.74E-05,8.58E-05,0.001355239,0.000406254,0.0001031,0.00112584,9.65E-05,0.000132594,0.00060884,0.046544063,0.018451879,0.00068501,0.000445296,0.003422365,0.411081005,1,1.11E-05,4.01E-05,0.002640042,4.60E-05,5.06E-08,1.11E-05,0.000718284,0.000117111,0.00038712,0.00026788,0.003642783,0,7.33E-05,0.000778794,0.000463642,HC,GHC
0.000124929,0.000406823,0.002138692,0.004127546,0.000910873,0.000121074,0.005051743,0.000513157,0.005665778,0.067707643,0.000375498,0.001923239,5.89E-05,0.002200244,0.000426588,3.33E-05,0.000102358,0.001315297,0.000411499,0.000206414,0.001406895,0.000103611,0.000147564,0.000572699,0.047731078,0.015715345,0.000443729,0.000569487,0.004172679,0.385170296,1,1.54E-05,4.69E-05,0.002835697,4.49E-05,6.83E-06,1.20E-06,0.00097815,0.000148178,0.000360931,0.000601041,0.004923898,0,9.09E-05,0.001229008,0.000470585,HC,GHC
0.02246512,0.9833677,0.221910243,0.035492056,0.419449077,0.804427071,0.769455877,0.921619703,0.118569372,0.354017011,0.858233499,0.569598954,0.142262447,0.668525707,0.706799444,0,0.854895285,0.228971563,0.224519976,0.76712941,0.001107394,0.022780259,0.748985516,0.189468218,0.633119749,0.566778313,0.162156801,0.450560587,0.633155086,0.182249181,0.84847049,0.40907171,0.380354795,1,0.206715003,0.178919252,0.195884852,0.40471944,0.374388262,0.740223163,0.252248901,0.78842948,0.859046164,0.302432662,0.48034609,0.898808267,UPJO,GUPJO
0.498360537,0.5696002,0.110119555,0.594496016,0.439693182,0.186980078,0.249245355,0.960298623,0.499278355,0.412990378,0.457028269,0,0.615203934,0.67844086,0.466582925,0.727349687,0.498833581,0.273271904,0.580125973,0.671986118,0.864152808,0.352630421,0.336754181,0.837460431,0.122372841,0.079649001,0.130993626,0.454040822,0.524060792,0.597452921,0.842423565,0.781537903,0.47955822,0.573169464,0.80080085,0.70589765,0.031387096,0.802387142,0.065292432,0.208972492,0.946843558,0.878902429,1,0.145336885,0.021309369,0.679479041,UPJO,GUPJO
0.647489342,0.069184353,0.208265034,0.626267446,0.918623305,0.935933258,1,0.388958607,0.579365901,0.788992985,0.003799154,0.309866679,0.654177175,0.160400401,0.846621707,0.087477388,0.513194216,0.369097189,0.906799702,0.971653291,0.80732377,0.482435968,0.775849906,0.518748799,0.233229455,0.610258715,0.863704614,0.896618022,0,0.735158154,0.347355523,0.08097074,0.899998332,0.77402128,0.279128388,0.294207882,0.463466817,0.471815634,0.628834308,0.705566506,0.701789053,0.548500756,0.615286174,0.268570546,0.383147013,0.393807199,UPJO,GUPJO
0.000101147,0.000427201,0.001994511,0.002720261,0.000588531,0.000103521,0.003618059,0.000417227,0.005185107,0.062029712,0.000341628,0.002086373,8.01E-05,0.001105559,0.000391208,2.90E-05,5.40E-05,0.001168039,0.000254481,0.000130452,0.001558602,7.89E-05,0.000110801,0.000533829,0.044977997,0.009485551,0.000412641,0.000597318,0.003393121,0.418185767,1,1.03E-05,6.39E-05,0.003816431,5.01E-05,3.50E-06,0,0.000816994,0.000104799,0.000413639,0.000782399,0.004572623,1.72E-06,0.000126429,0.000852459,0.000401946,HC,GHC
0.395364563,0.350956597,0.396783591,0.38422695,0.240853381,0.005403901,0.686739657,0.751226949,1,0.464790413,0.214184385,0.570950793,0.051241127,0.946582146,0.068762478,0.240864732,0.320899021,0.381273842,0.469894322,0.530729126,0.015704158,0.239924744,0.142980974,0.411206799,0.692189286,0.896981188,0.891857997,0.113613039,0.774260107,0.490392392,0.102330845,0.140208489,0.27663743,0,0.026225614,0.539110224,0.798238965,0.093620374,0.266151279,0.732363415,0.002048128,0.269696392,0.816263526,0.962892442,0.559286605,0.836397299,UPJO,GUPJO
0.446906169,0.080354496,0.039007072,0.163107812,0.301634805,1,0.612663639,0.404054598,0.906913543,0.750782085,0.01744499,0.720745959,0.777387815,0.328552813,0.819651314,0.45984825,0,0.51886255,0.855486517,0.611558706,0.259743465,0.012342943,0.301627453,0.860121386,0.910924743,0.018011726,0.820571044,0.911206045,0.827427639,0.533984175,0.54743048,0.16404026,0.080617105,0.611969525,0.179651907,0.114316234,0.539033258,0.31649946,0.11326282,0.0957658,0.183208195,0.877852323,0.855257641,0.482644153,0.816579984,0.702687024,UPJO,GUPJO
8.55E-05,0.000732841,0.001536197,0.00188822,0.000478106,7.89E-05,0.002759493,0.000271011,0.004581202,0.049860952,0.000199679,0.001075778,6.20E-05,0.001407541,0.000339978,2.96E-05,3.35E-05,0.00103621,0.00022753,0.000139169,0.001176473,9.44E-05,8.58E-05,0.000395663,0.026272094,0.014933755,0.000294815,0.000255523,0.002919243,0.309280618,1,1.31E-05,4.49E-05,0.0036419,1.61E-05,5.08E-06,8.41E-06,0.000651061,9.28E-05,0.000268068,0.000669785,0.003470313,0,1.00E-04,0.000591974,0.000409234,HC,GHC
8.17E-05,0.000612074,0.001824146,0.001470028,0.000596291,7.26E-05,0.002791338,0.000474687,0.004665246,0.049732954,0.000202821,0.001503811,4.22E-05,0.001210145,0.000245294,2.06E-05,3.80E-05,0.001302597,0.000273545,7.27E-05,0.001287757,9.32E-05,8.12E-05,0.00049401,0.019699622,0.011247796,0.000525957,0.00029688,0.002888389,0.319343817,1,6.54E-06,5.34E-05,0.002914946,3.50E-05,0,7.50E-06,0.000562862,7.89E-05,0.000301842,0.000260658,0.003208818,2.63E-06,5.63E-05,0.00085952,0.000406642,HC,GHC
0.123055096,0.461979387,0.64226337,0.077088379,0.375663028,0,0.558247012,0.797280214,0.241819478,0.383261256,0.135160356,0.554938203,0.473983801,0.006605999,0.954251946,0.576994749,0.540996647,0.963226038,0.229966196,0.947682359,0.572333346,0.382264121,0.402308522,0.508633519,0.655021521,0.047870977,1,0.176584069,0.043480175,0.682395376,0.177316324,0.748924528,0.39386507,0.916511075,0.050576855,0.752631897,0.797860396,0.779700729,0.529859644,0.829120241,0.972891394,0.982313895,0.143761368,0.725043127,0.162700273,0.646474466,UPJO,GUPJO
7.93E-05,0.000382946,0.001515791,0.002390793,0.000634604,6.93E-05,0.003843661,0.000425566,0.003905966,0.060469107,0.000192714,0.001821545,5.57E-05,0.001361633,0.00027084,1.96E-05,3.97E-05,0.001328513,0.000225784,0.00013397,0.000918657,8.99E-05,8.19E-05,0.000344667,0.016854324,0.013566459,0.000306981,0.000307487,0.002553682,0.3851272,1,5.98E-06,3.69E-05,0.002098627,3.53E-05,0,4.24E-06,0.000731093,6.86E-05,0.00033863,0.000639379,0.003054368,7.17E-07,8.78E-05,0.00068972,0.000317618,HC,GHC
9.48E-05,0.000576909,0.001828265,0.001368209,0.000487661,7.39E-05,0.002465024,0.000443595,0.003988134,0.052871379,0.000202169,0.000820927,5.34E-05,0.000778735,0.000218373,2.06E-05,3.00E-05,0.000888497,0.000275779,0.000111421,0.000932754,8.30E-05,0.000111895,0.000306273,0.03124044,0.007718849,0.000454418,0.000308235,0.001965724,0.338351883,1,5.17E-06,5.06E-05,0.002988679,2.89E-05,0,2.32E-06,0.000680338,6.80E-05,0.000286574,0.000562098,0.003299429,3.34E-06,7.83E-05,0.000742453,0.000369916,HC,GHC
0.000114038,0.000978021,0.002202845,0.003081785,0.000873878,9.56E-05,0.0030029,0.000429089,0.005230871,0.08008624,0.000276023,0.001301955,7.63E-05,0.002083836,0.000279811,4.42E-05,5.09E-05,0.001573226,0.000414265,0.00013714,0.001112552,7.72E-05,0.000137587,0.000505274,0.035757764,0.014275636,0.000924191,0.000421114,0.002841617,0.427004967,1,1.23E-05,7.28E-05,0.004634455,1.30E-05,0,1.07E-05,0.001004199,0.000130194,0.000359761,0.000569906,0.004991964,4.43E-08,0.000131438,0.001338041,0.000562957,HC,GHC
0.191469694,0.159736474,0.549161474,0.650121722,0.287390836,0.545221094,0.072934178,0.552720012,0.312886121,0.22339198,0.960515135,0.720977554,0.76998018,0.867447674,0.125861395,0.908688715,0.425499277,0.394614235,0.084876363,0.909277935,0.619178841,0.282832211,0.378333549,0.547928461,0.137302443,0.685468947,0.785482175,0.572800349,0.032865363,0.956169343,0.231612607,0.214106047,0.126249029,0.854094841,0.436216906,0.536902127,0.343729993,1,0.460647648,0.863742642,0.054813211,0.856657756,0.222623584,0,0.80223861,0.565602381,UPJO,GUPJO
9.16E-05,0.000676914,0.001878497,0.002000188,0.000464538,7.99E-05,0.0023058,0.000402986,0.00413395,0.060606875,0.000213494,0.000982193,3.01E-05,0.001218069,0.000315393,3.01E-05,4.70E-05,0.001040323,0.000244663,8.21E-05,0.000876296,8.51E-05,9.61E-05,0.00032459,0.037337244,0.012004204,0.000506453,0.000451467,0.002071925,0.350659619,1,4.35E-06,4.04E-05,0.002831433,1.97E-05,1.36E-06,0,0.000603053,9.27E-05,0.000330314,0.000435462,0.00304249,2.13E-06,6.07E-05,0.000999154,0.000342138,HC,GHC
0.45398627,0.474496924,0.501617543,0.437246815,0.997012959,0.195711718,0.537012374,0.27577357,1,0.683192264,0.674022842,0.719525406,0.846598059,0.924114917,0.506149137,0.25549104,0.565121844,0.559372757,0.333858073,0.246438901,0.047677514,0.33495359,0.607345494,0.940934611,0.928593912,0.761689593,0,0.329994872,0.340978984,0.178254462,0.084442406,0.174834742,0.002481645,0.344505094,0.768718747,0.353091353,0.950002197,0.065396818,0.384035249,0.520077243,0.536452869,0.778680876,0.570579474,0.386198878,0.779962329,0.090956297,UPJO,GUPJO
0.549035162,0.159322282,0.510529007,0.165399636,0.945745462,0.447986069,0.554843133,0.614683524,0.913141847,0.613707434,0.499228803,1,0.692862322,0.619007993,0.068803687,0,0.690832776,0.426615701,0.948614956,0.32587487,0.879715428,0.438773053,0.139083022,0.737334106,0.567432321,0.049555077,0.82777826,0.530804495,0.503226284,0.249772386,0.151179253,0.169126747,0.250932562,0.29435539,0.703257481,0.522375604,0.578459438,0.343641873,0.578408198,0.103402867,0.710632078,0.648001713,0.807278746,0.949350044,0.103067744,0.503479834,UPJO,GUPJO
0.433691919,0.374211035,0.246927304,0.417260931,0.277479248,0.034853147,0.877309435,0.289722055,0.05814216,0.906420671,0.603756452,0.087332783,0.499610988,0.737382303,0.555554894,0.126133028,0.627568392,0.355398486,1,0.109568734,0.766008604,0.869347739,0.407130275,0.735040498,0.122914689,0.14239246,0.432180271,0.553575356,0.889232604,0.832365416,0.783884473,0.998876794,0.833985499,0.256445231,0.1254135,0.9814474,0,0.527872694,0.985545943,0.613084439,0.415987857,0.233013435,0.279318983,0.224314069,0.198832185,0.215726138,UPJO,GUPJO
0.000100984,0.000715212,0.002293747,0.003046201,0.000699466,9.97E-05,0.004050883,0.000503896,0.00474844,0.071502288,0.000295094,0.002147884,3.80E-05,0.001519906,0.000258032,3.87E-05,3.94E-05,0.001208652,0.000273878,0.000127765,0.001525186,8.66E-05,0.000109436,0.000408813,0.016393145,0.016645764,0.000851519,0.000509601,0.003632946,0.452629255,1,1.34E-06,5.59E-05,0.003586501,4.40E-05,5.12E-06,0,0.000710782,0.00013351,0.000310456,0.00033962,0.004271508,6.72E-07,0.000120304,0.001174761,0.000457567,HC,GHC
0.040208119,0.715263023,0.240059645,1,0.065590913,0.933928737,0.010419054,0.493871481,0.071427624,0.177895489,0.039164235,0.680188417,0.870034042,0.229708475,0.269397974,0.531115421,0.775947295,0.346062091,0.697564318,0.429336654,0.333056352,0.059836392,0.396901501,0.474142467,0.680254837,0.31798278,0.364655847,0.614298847,0.70344706,0.176913618,0.969392595,0.172064915,0.971227622,0.269720564,0.955115361,0.850853768,0.190682832,0.639460388,0.100660305,0.258024513,0.421672789,0.115937461,0,0.705819302,0.252495388,0.766235966,UPJO,GUPJO
0.279501353,0.138064385,0.757690597,0.980241209,0.496694031,0.899420559,0.892394272,0.361279321,0.134191162,0.130269412,0.291119934,0.832127698,0,0.330917073,0.627223604,0.575307457,0.834189998,0.813367986,0.265322548,0.220828873,0.417913559,0.83846032,0.097557166,0.368331751,0.468692956,0.609145053,0.143647166,1,0.526279196,0.799766907,0.481102003,0.574931001,0.259769598,0.411312063,0.709621607,0.890911549,0.418508087,0.002488845,0.507919336,0.917825776,0.930444964,0.054591119,0.762448902,0.929162807,0.815880723,0.353620291,UPJO,GUPJO
0.056416353,1,0.203131897,0.071337484,0.323938367,0.221605622,0.783928728,0.187531062,0.22772151,0.26387204,0.352483409,0.40486804,0.470292862,0.268612125,0.607256378,0.129254769,0.95943252,0.62921967,0.67293108,0.885829387,0.797715047,0.331246563,0.474289602,0,0.410351538,0.57595388,0.118409142,0.368131859,0.962024802,0.084110037,0.91274944,0.451202438,0.195939525,0.356708687,0.419605186,0.262929179,0.924294218,0.529862577,0.743709308,0.371498794,0.992831504,0.696696769,0.949070357,0.418229601,0.293848678,0.236549672,UPJO,GUPJO
0.447139368,0.101394635,0.963213319,0.475861206,0.546170067,0.150023078,0.144269719,0.665801285,0.86272417,0.389652063,0.245689327,0.839780819,0.223224542,1,0.147922528,0.883330583,0.726098147,0.959106247,0,0.276356042,0.071390245,0.699863404,0.877946456,0.15255664,0.376814578,0.929957149,0.902061738,0.340635498,0.975917301,0.632401474,0.368388855,0.437647757,0.539865407,0.182108184,0.142276908,0.479378936,0.363399071,0.812964253,0.934928744,0.104006239,0.868584998,0.371175123,0.018092703,0.680561647,0.898926133,0.516186292,UPJO,GUPJO
8.89E-05,0.000382119,0.001957115,0.002246942,0.000658674,8.20E-05,0.004102723,0.000399237,0.004918242,0.061390827,0.000245095,0.000855802,4.50E-05,0.000908519,0.000348148,3.06E-05,4.78E-05,0.001251401,0.000236,0.000134138,0.001347089,0.00010202,0.000124035,0.000490277,0.016163667,0.012452055,0.000334763,0.00027166,0.002701693,0.418924054,1,4.88E-06,5.73E-05,0.003241963,2.87E-05,6.37E-06,0,0.000735666,7.68E-05,0.000290494,0.000500088,0.002862178,9.41E-08,7.08E-05,0.000713948,0.000415562,HC,GHC
8.24E-05,0.000485549,0.001453981,0.002063445,0.000460187,7.62E-05,0.002393537,0.000270751,0.003584782,0.059213643,0.000262591,0.001622072,4.39E-05,0.00138599,0.000272933,1.91E-05,4.59E-05,0.000894578,0.000282396,0.00011271,0.001182959,9.42E-05,0.0001159,0.000428884,0.026490148,0.007542791,0.000508843,0.000223665,0.002446368,0.368198076,1,7.87E-06,4.11E-05,0.002485863,4.79E-05,3.89E-06,0,0.000564866,8.29E-05,0.00034146,0.000262111,0.002987261,3.23E-06,9.27E-05,0.00064225,0.000310658,HC,GHC
0.001490766,0.005856503,0.008592798,0.016596132,0.003119269,0.000352104,0.017671439,0.003972773,0.035687142,0.080780044,4.08E-05,0.018901001,0.000494982,0.004140453,0.001760631,0.000130244,0.00032613,0.008785021,0.000982662,0.003798096,0.004757968,0.000406704,0.000579641,0.013579075,0.130251322,0.051392798,0.002317347,0.004200007,0.037944116,0.612037707,1,9.25E-05,0.000376163,0.009749845,4.50E-05,0,1.47E-05,0.007649655,0.000856905,0.001718037,0.005902232,0.223596605,0.000429416,0.000359005,0.000630198,0.005435102,UPJO,UPJO
0.000116531,0.001029707,0.002044694,0.003935864,0.00081064,0.000118405,0.002770995,0.00062931,0.00619343,0.063687584,0.000328648,0.00193732,4.63E-05,0.001960778,0.000324468,4.14E-05,7.33E-05,0.001318823,0.00026428,0.000110897,0.001496446,0.000116888,0.0001729,0.000570355,0.0437779,0.012163187,0.000396292,0.000332609,0.003025731,0.419516825,1,8.08E-06,6.28E-05,0.003130882,5.98E-05,5.97E-06,0,0.000977376,0.000106208,0.000363314,0.000507699,0.004145112,2.59E-07,0.000109573,0.000841398,0.000534909,HC,GHC
0.000107577,0.000775214,0.002063177,0.002553693,0.00069468,7.73E-05,0.004285409,0.000402171,0.004581672,0.069004254,0.000255902,0.001521893,4.90E-05,0.001319649,0.00038817,2.60E-05,4.42E-05,0.001131964,0.000320976,0.000155688,0.001139136,6.55E-05,0.000128082,0.000481173,0.023391424,0.008199578,0.000263963,0.000519508,0.00246319,0.41861866,1,8.83E-06,4.77E-05,0.002301256,2.32E-05,1.76E-06,5.54E-06,0.000670204,0.000119463,0.00032407,0.000357015,0.00391232,0,9.37E-05,0.001095705,0.000469117,HC,GHC
0.53384316,0.181232302,0.616288219,0.726282567,0.963929181,0.845471732,0.943881449,0.294715439,0.096329519,0.796091756,0.596637167,0.25683163,0.205902024,0.078267197,0.045052957,0.256410341,1,0.316595936,0.924667877,0.777227338,0.971133561,0.892205644,0.927755326,0.391286861,0.832838639,0.59397177,0.898278479,0.86899559,0.903639946,0.468510853,0.74809552,0.447103656,0.667660152,0.222951486,0,0.28642716,0.617175319,0.347431693,0.695739659,0.325351325,0.564555381,0.340285686,0.84289905,0.042423978,0.463283374,0.141923317,UPJO,GUPJO
